state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2	location.indicators.3	location.indicators.4	location.indicators.5	location.indicators.6	location.indicators.7	location.indicators.8	location.indicators.9	location.indicators.10	location.indicators.11	location.indicators.12	location.indicators.13	location.indicators.14	location.indicators.15	location.indicators.16	location.indicators.17	location.indicators.18	location.indicators.19	location.indicators.20	location.indicators.21	location.indicators.22	location.indicators.23	location.indicators.24	location.indicators.25	location.indicators.26	location.indicators.27	location.indicators.28	location.indicators.29	location.indicators.30	location.indicators.31	location.indicators.32	location.indicators.33	location.indicators.34	location.indicators.35	location.indicators.36	location.indicators.37	location.indicators.38	location.indicators.39	location.indicators.40	location.indicators.41	location.indicators.42	location.indicators.43	location.indicators.44
607000	-949.9224	-875.3201	-149.3443	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	0	1	0
608000	-921.9108	-839.5441	-191.4966	1	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	0	0	0	1
609000	-903.3156	-825.7514	-100.3951	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	1	1	0	1	0	0	1	1	0
610000	-921.2825	-811.3001	-110.8062	0	0	1	0	1	1	1	1	0	0	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	0	0	1	1
611000	-919.9756	-882.7538	-123.2554	1	0	1	0	0	1	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	0	0	1	1	0	1	1	1	0	0
612000	-923.1464	-899.8836	-198.6128	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1
613000	-900.2064	-872.8554	-152.3371	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	0	0
614000	-965.7402	-844.2020	-151.7812	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0
615000	-980.8913	-811.3111	-180.3347	0	0	1	1	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	0	1	1	0
616000	-973.6926	-803.8447	-147.3827	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	1	0
617000	-968.9580	-814.3484	-161.8866	0	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0
618000	-928.0184	-817.3170	-182.9988	0	1	1	1	0	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	1
619000	-918.5390	-828.4228	-158.1533	1	1	1	0	0	1	0	1	0	0	1	1	1	1	0	0	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	1	0	1	0
620000	-970.1830	-812.5135	-164.1673	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	1	1
621000	-944.8751	-859.1225	-149.7292	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	1	0	0	1	1	0	1
622000	-966.3957	-842.4413	-132.8157	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	1
623000	-945.9099	-861.1340	-189.3783	0	1	0	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	1	1	0	0	1	0	1	0
624000	-903.3113	-864.0690	-165.6220	0	0	0	0	0	1	0	0	1	1	0	0	1	1	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	1
625000	-985.8340	-801.7198	-192.1826	0	0	1	1	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	1
626000	-940.3236	-887.2525	-119.2086	1	1	1	0	0	1	1	1	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	1	0	0	1
627000	-909.1807	-810.2906	-166.9542	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
628000	-949.7752	-834.6856	-103.9886	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	0	1	0	1	1	1	0	0	1	0	1	0	0	1	0	0	1	0	0	1	1	1	0	0	1
629000	-984.1162	-801.2989	-155.8619	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	1	1	1	0	1	1
630000	-964.7473	-853.8639	-172.8779	0	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	1	0	1	1	0	1	1	0	0	1
631000	-909.6978	-841.6629	-195.4964	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0
632000	-941.8972	-807.2069	-114.1283	1	0	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	0	1	1	0	1	1	0	0	1	1	1	0	0	1	0	0	0	1	0
633000	-953.2317	-831.7791	-152.6160	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	1	1	0	1
634000	-977.9941	-818.5974	-144.4602	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	1	1	0	1	0	1	1
635000	-977.5828	-833.8519	-197.3239	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	1	1	0	1	1	0	0
636000	-926.9843	-814.9952	-199.5398	1	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1
637000	-913.6466	-835.2226	-128.3099	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	1	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1
638000	-991.2639	-899.8692	-112.0089	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1
639000	-919.5806	-888.9825	-112.6148	1	0	1	1	1	1	1	1	0	0	0	0	1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1
640000	-907.7559	-813.7305	-143.0015	0	0	1	1	1	1	1	0	0	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	1	1	0	0	0	1	1	1	0	1	1	1	0	1
641000	-912.2359	-837.9809	-152.0791	0	0	0	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1
642000	-915.0314	-860.0449	-173.5263	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	0	1	1	1	1	0
643000	-941.3087	-847.4565	-125.1531	1	1	1	0	0	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	1	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0	1	1	0	1	0	0
644000	-934.5593	-871.1893	-128.8155	0	0	1	0	1	1	1	1	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	1	0	1	1	1
645000	-940.0155	-871.5792	-116.7872	1	1	1	0	1	1	0	0	1	1	1	0	0	1	1	0	1	0	0	1	1	1	1	0	1	1	0	0	0	1	0	1	1	1	0	0	1	1	0	0	1	0	1	0	0
646000	-966.1015	-803.9618	-166.3610	0	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0
647000	-947.6488	-804.4336	-111.6647	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	1	1	1	0	1	0	0
648000	-945.6322	-870.1022	-130.0641	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	1	1	1	1	1
649000	-934.6406	-880.4016	-172.0851	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1
650000	-934.8274	-833.3915	-120.9196	1	1	1	0	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0
651000	-967.4203	-836.8428	-190.7312	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1
652000	-938.1865	-897.9070	-115.2755	1	0	0	1	1	0	0	1	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	1	1	0
653000	-920.0150	-882.0385	-157.5015	1	1	0	0	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	0	1	1	0	0	0	1	1	1	0	1	0	1	1	0	0	0
654000	-991.6771	-847.7450	-115.0608	1	0	0	0	1	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	1	1	0	1	0
655000	-995.0096	-877.8642	-171.5567	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1
656000	-962.5024	-864.5394	-190.5606	0	0	0	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0	1
657000	-988.9341	-833.8362	-183.9885	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1	1	1	1	1	0
658000	-903.5860	-855.0402	-136.4260	1	1	0	0	0	0	1	0	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	0	0	1
659000	-961.3371	-842.1311	-153.0324	0	0	1	0	0	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	1	0	0	1	1	0	1	0	0	0	1	1
660000	-974.6419	-849.5819	-188.6264	0	1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0	1	0	0	0	1	1
661000	-964.8282	-814.2951	-185.9277	1	0	0	1	0	0	1	1	1	1	1	0	1	0	0	0	1	1	1	0	1	1	0	1	1	0	1	1	0	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	0
662000	-949.5070	-812.2709	-138.5047	0	0	0	0	1	1	1	0	1	0	0	0	1	1	0	0	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0
663000	-950.9809	-813.9904	-124.9251	0	1	0	1	1	1	0	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	1	0	1	1
664000	-987.8154	-878.1668	-180.2941	1	1	0	0	1	0	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	1	1	0	0	0
665000	-917.1151	-817.9209	-196.9471	1	1	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0
666000	-945.6856	-806.5914	-102.7154	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0
667000	-916.7440	-830.1042	-111.7530	1	0	0	1	0	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1	0	0
668000	-917.9381	-827.4533	-131.8308	0	0	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	1	1	1	0	0	0	0
669000	-925.7504	-838.7666	-164.8981	0	1	0	1	0	0	0	1	1	1	1	0	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	1
670000	-932.5254	-825.8276	-114.8391	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0
671000	-955.2261	-886.5284	-173.8209	1	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	1	1
672000	-942.8775	-886.6842	-127.9248	0	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	1	1	1	1	0	1	0	1
673000	-988.6531	-844.4479	-131.4409	1	1	1	0	0	0	1	1	1	1	0	0	1	0	1	0	0	1	1	1	0	0	0	1	0	1	1	0	1	0	1	1	1	0	0	0	1	0	1	0	1	1	0	0	1
674000	-964.0959	-835.1119	-128.1012	0	1	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	1	0
675000	-923.0409	-869.9381	-105.2783	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	1	1	0	1	1	0
676000	-971.7490	-847.2604	-189.4718	0	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	1	1	0	0	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	1
677000	-974.2166	-836.3013	-188.6457	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	1	0	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	0	1	1	0
678000	-959.8524	-887.2748	-135.8844	1	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0
679000	-996.6076	-857.2862	-119.3268	0	1	0	1	0	1	1	1	0	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	1
680000	-904.7801	-863.9431	-106.1924	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0
681000	-906.8225	-872.0140	-197.6332	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	0	0	0
682000	-968.1654	-873.5005	-108.9346	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0
683000	-952.3690	-879.0408	-176.7061	1	0	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	1	0	1	1
684000	-955.4520	-837.8945	-180.2299	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	1	0	1	0	1	1	0	0
685000	-971.1967	-831.0201	-196.0640	0	1	1	0	1	1	0	0	1	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	0	1	1	0	1	1	0
686000	-992.7521	-883.9892	-142.5009	0	1	1	1	0	1	0	1	0	1	1	0	1	0	1	0	1	1	0	1	1	1	0	1	0	0	0	0	1	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	1
687000	-934.0268	-813.7477	-165.1074	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	0	0
688000	-912.8120	-896.8613	-194.9118	1	0	1	1	1	0	1	1	0	1	0	1	1	0	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0
689000	-991.7842	-883.8967	-179.5046	0	0	0	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
690000	-913.8672	-851.9342	-160.5951	1	0	0	1	0	1	1	1	1	0	0	1	1	0	1	1	0	1	0	1	1	1	1	0	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	1	0	1	1	1	0
691000	-941.5844	-875.4246	-119.9900	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	0	1	0	1	0
692000	-934.3269	-867.1821	-103.1121	1	1	0	0	1	1	1	0	1	0	1	1	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0
693000	-981.2127	-804.4892	-154.5803	0	0	0	1	0	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1
694000	-910.6032	-893.8712	-111.5855	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	1
695000	-964.3032	-805.2986	-166.2447	1	0	1	1	0	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0
696000	-985.1962	-855.8396	-140.0546	1	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1	0	1	0	1
697000	-949.1388	-815.2821	-149.2729	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	1	1	1	0
698000	-966.5815	-825.1436	-126.5153	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	0	1	0
699000	-977.0148	-860.3501	-195.4926	0	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	1	0	1	0	1	1	1	0	0	1	0	1	1	1	1	0
700000	-994.9703	-802.3010	-149.4220	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	1	0	1	1	0	1	0	1	1	0	0	0	1	1	0	1	0	1	1	0	1	0	1	1	0	0	0	1
701000	-936.1966	-812.4761	-102.1859	1	1	0	0	1	0	1	1	0	0	1	1	0	1	1	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0
702000	-950.6040	-850.6165	-103.0556	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0
703000	-990.2317	-822.6717	-151.4042	1	1	0	0	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0
704000	-982.1279	-879.5105	-188.6744	0	0	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	1
705000	-990.4149	-881.1198	-160.3023	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	0
706000	-944.0867	-827.3923	-100.3811	1	1	1	1	0	1	0	1	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1
707000	-968.5202	-893.3857	-153.0936	1	1	0	0	1	0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	0	0
708000	-920.9852	-855.0150	-169.3576	0	1	1	0	0	0	0	0	1	1	0	1	1	0	1	1	0	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	1	1	0	0	1	0	0	1	1	0	1	1
709000	-971.3818	-871.4002	-186.4685	1	0	0	1	1	1	0	0	0	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0
710000	-920.0289	-847.1821	-158.0410	0	0	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	1	0	1
711000	-933.9372	-871.1727	-141.3364	1	0	1	1	0	1	0	1	1	0	1	0	0	0	1	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	1	1	0	1	1	0	1	0
712000	-925.5223	-801.2214	-136.4311	1	1	0	1	1	1	0	0	1	1	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1
713000	-921.0797	-803.7760	-148.8563	0	0	0	0	0	1	0	1	1	0	1	0	1	1	1	1	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	1	0	1	1	0	1	1	1	1	1	1
714000	-978.6660	-824.6478	-151.0222	0	0	0	1	1	1	1	1	0	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	0	0	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1
715000	-915.4739	-820.2802	-191.2927	0	1	0	1	0	0	1	1	1	0	0	0	1	1	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	0	0	0	1
716000	-906.1789	-825.5530	-117.0550	1	1	0	0	1	1	0	0	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	1	0	1	0	0	1	1
717000	-929.4567	-866.6291	-138.4973	1	0	1	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0
718000	-947.0859	-869.8638	-158.0361	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	1
719000	-962.8536	-876.4961	-195.0684	0	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	1	0	1	0	1	0	1	1	1	0	1	0	1	1	1	1	0	0	1	1	0	1	0	1	1	0	0	0	1
720000	-994.6320	-843.3214	-117.4947	0	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	1	1	1	1	1
721000	-950.6289	-899.0665	-193.0874	1	1	1	0	0	1	1	1	0	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	1
722000	-965.4689	-835.2403	-128.2442	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0
723000	-973.9201	-862.8550	-192.5360	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	1
724000	-960.9547	-802.6973	-124.6854	0	1	0	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1
725000	-913.5127	-801.3042	-179.2981	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	0	0
726000	-979.8948	-831.6132	-138.8889	0	1	0	0	1	1	0	1	0	0	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	1	1	0	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	1	0
727000	-972.3463	-853.3195	-150.3348	1	0	0	1	0	1	1	1	1	1	0	0	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	0	1
728000	-904.0726	-824.3207	-124.3385	1	0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	0	1	1	1
